file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_085.pkl,2005-05-10 10:00:00,744,147.39026407121037,10048,679.0596313476562,1175.2152099609375,186.51149489025556,492.5481364574007,242603.66672765822
agg_timeseries_085.pkl,2005-05-10 10:00:00,744,147.39026407121037,13414,687.27783203125,1128.39013671875,120.96652741809521,566.3113046131548,320708.4937326534
agg_timeseries_085.pkl,2005-05-10 10:00:00,745,37.689797053788425,746,662.3780517578125,1175.5482177734375,34.927280814868936,627.4507709429436,393694.46995689423
agg_timeseries_085.pkl,2005-05-10 10:00:00,745,37.689797053788425,9969,675.3245239257812,1129.9312744140625,52.774572257651016,622.5499516681302,387568.4423219913
agg_timeseries_085.pkl,2005-05-10 10:00:00,745,37.689797053788425,10187,661.4727172851562,1178.546875,67.11117352512065,594.3615437600356,353265.6447008127
agg_timeseries_085.pkl,2005-05-10 10:00:00,746,34.927280814868936,744,672.418701171875,1126.4134521484375,147.39026407121037,525.0284371006646,275654.8597643666
agg_timeseries_085.pkl,2005-05-10 10:00:00,746,34.927280814868936,745,662.0164184570312,1175.740478515625,37.689797053788425,624.3266214032428,389783.7301927881
agg_timeseries_085.pkl,2005-05-10 10:00:00,754,2.1383921068718337,763,647.418212890625,1248.12646484375,0.9285926198226662,646.4896202708023,417948.8291178862
agg_timeseries_085.pkl,2005-05-10 10:00:00,754,2.1383921068718337,766,647.56396484375,1247.4818115234375,1.9355643727976712,645.6284004709523,416836.0314946804
agg_timeseries_085.pkl,2005-05-10 10:00:00,754,2.1383921068718337,803,647.193115234375,1252.173828125,8.792598989954968,638.40051624442,407555.219141142
agg_timeseries_085.pkl,2005-05-10 10:00:00,755,231.12893941924904,756,695.37255859375,1130.2802734375,185.91602545638216,509.45653313736784,259545.95915634598
agg_timeseries_085.pkl,2005-05-10 10:00:00,755,231.12893941924904,1787,665.6846923828125,1326.0723876953125,110.91869325390144,554.7659991289111,307765.31378949893
agg_timeseries_085.pkl,2005-05-10 10:00:00,755,231.12893941924904,7287,663.8869018554688,1323.1614990234375,11.75551450961666,652.1313873458521,425275.34636162576
agg_timeseries_085.pkl,2005-05-10 10:00:00,756,185.91602545638216,741,688.418701171875,1138.0179443359375,529.5227394725107,158.8959616993643,25247.92664436585
agg_timeseries_085.pkl,2005-05-10 10:00:00,756,185.91602545638216,743,687.8154907226562,1132.5477294921875,104.0418566624121,583.7736340602441,340791.65582390386
agg_timeseries_085.pkl,2005-05-10 10:00:00,756,185.91602545638216,755,689.3634033203125,1143.9256591796875,231.12893941924904,458.23446390106346,209978.82390669503
agg_timeseries_085.pkl,2005-05-10 10:00:00,756,185.91602545638216,8258,682.597412109375,1173.46435546875,7.896067251112072,674.7013448582629,455221.9047535486
agg_timeseries_085.pkl,2005-05-10 10:00:00,758,13.695154842082047,765,624.1493530273438,1330.266845703125,3.485158765801316,620.6641942615424,385224.0420383297
agg_timeseries_085.pkl,2005-05-10 10:00:00,758,13.695154842082047,8275,672.8945922851562,1099.8055419921875,59.14737660471292,613.7472156804433,376685.64475549664
agg_timeseries_085.pkl,2005-05-10 10:00:00,981,12.912946353897496,17014,670.766357421875,1129.5240478515625,63.17142497209534,607.5949324497797,369171.6019386523
agg_timeseries_085.pkl,2005-05-10 10:00:00,983,1571.3197950037684,9972,863.621337890625,1239.5377197265625,720.0,143.621337890625,20627.088697493076
agg_timeseries_085.pkl,2005-05-10 10:00:00,983,1571.3197950037684,10032,862.798828125,1237.701416015625,11.160414649481027,851.638413475519,725287.987307099
agg_timeseries_085.pkl,2005-05-10 10:00:00,983,1571.3197950037684,10066,860.656494140625,1240.4808349609375,13680.0,12819.343505859375,164335567.92121893
agg_timeseries_085.pkl,2005-05-10 10:00:00,983,1571.3197950037684,10068,827.0272827148438,1089.836669921875,12094.596394383567,11267.569111668723,126958113.68623109
agg_timeseries_085.pkl,2005-05-10 10:00:00,991,0.8948661294953126,9571,658.1973266601562,1177.22412109375,26.240231564978785,631.9570950951775,399369.7700411352
agg_timeseries_085.pkl,2005-05-10 10:00:00,991,0.8948661294953126,10098,659.3064575195312,1177.1871337890625,1.3634634292502597,657.942994090281,432888.9834724835
agg_timeseries_085.pkl,2005-05-10 10:00:00,999,1.155429556186391,9504,654.2929077148438,1179.635498046875,10.796556634534682,643.4963510803091,414087.5538536724
agg_timeseries_085.pkl,2005-05-10 10:00:00,999,1.155429556186391,9670,658.108154296875,1177.6937255859375,75.55734461693464,582.5508096799404,339365.4458587541
agg_timeseries_085.pkl,2005-05-10 10:00:00,999,1.155429556186391,9890,655.0888671875,1177.9638671875,10.301756823162577,644.7871103643374,415750.41769199225
agg_timeseries_085.pkl,2005-05-10 10:00:00,1000,1.5465269320284278,10095,642.5947265625,1240.2105712890625,32.11877352545707,610.4759530370429,372680.8892364858
agg_timeseries_085.pkl,2005-05-10 10:00:00,1000,1.5465269320284278,10107,658.2896118164062,1178.662841796875,1.3954625073110947,656.8941493090952,431509.9233965198
agg_timeseries_085.pkl,2005-05-10 10:00:00,1001,1.0152791136897577,1002,641.020751953125,1243.6705322265625,0.9403603579985429,640.0803915951265,409702.90770457045
agg_timeseries_085.pkl,2005-05-10 10:00:00,1001,1.0152791136897577,9506,653.3340454101562,1180.494140625,6694.596781500418,6041.262736090262,36496855.446472794
agg_timeseries_085.pkl,2005-05-10 10:00:00,1001,1.0152791136897577,9697,657.97998046875,1177.8980712890625,70.26689691653246,587.7130835522175,345406.6685784558
agg_timeseries_085.pkl,2005-05-10 10:00:00,1001,1.0152791136897577,9892,654.8466186523438,1178.17919921875,56.9220989457599,597.9245197065839,357513.731266349
agg_timeseries_085.pkl,2005-05-10 10:00:00,1003,4.2560595312961595,9937,660.24462890625,1181.827880859375,17071.02800822527,16410.78337931902,269313811.1229333
agg_timeseries_085.pkl,2005-05-10 10:00:00,1003,4.2560595312961595,9951,657.1500854492188,1180.436279296875,56.79427206820037,600.3558133810184,360427.10266038415
agg_timeseries_085.pkl,2005-05-10 10:00:00,1003,4.2560595312961595,10108,641.6211547851562,1243.1951904296875,41.63378996942902,599.9873648157272,359984.83793852053
agg_timeseries_085.pkl,2005-05-10 10:00:00,1003,4.2560595312961595,10109,646.446044921875,1238.9854736328125,201.7118728693813,444.7341720524937,197788.48379121706
agg_timeseries_085.pkl,2005-05-10 10:00:00,1008,7.999749139758933,1006,643.729736328125,1240.189208984375,2.752420323775368,640.9773160043496,410851.9196321399
agg_timeseries_085.pkl,2005-05-10 10:00:00,1008,7.999749139758933,9732,659.400146484375,1175.5682373046875,126.70770467604052,532.6924418083345,283761.2375597258
agg_timeseries_085.pkl,2005-05-10 10:00:00,1008,7.999749139758933,10052,660.2259521484375,1174.3612060546875,149.45647256005395,510.76947958838355,260885.46127898816
agg_timeseries_085.pkl,2005-05-10 10:00:00,1010,543.2774661974308,9940,726.7015991210938,1132.41259765625,7378.7665715354615,6652.064972414368,44249968.39722216
agg_timeseries_085.pkl,2005-05-10 10:00:00,1010,543.2774661974308,9948,723.8031005859375,1179.6334228515625,79.58797633535232,644.2151242505852,415013.1263131969
agg_timeseries_085.pkl,2005-05-10 10:00:00,1010,543.2774661974308,17021,726.383056640625,1130.3037109375,8.719922498536107,717.6631341420889,515040.3741066459
agg_timeseries_085.pkl,2005-05-10 10:00:00,1010,543.2774661974308,17022,728.6881103515625,1093.18017578125,947.58373248111,218.89562212954752,47915.29338748165
agg_timeseries_085.pkl,2005-05-10 10:00:00,1011,1932.7624798120269,9939,868.9385375976562,1133.9278564453125,18216.522369836388,17347.58383223873,300938664.8165506
agg_timeseries_085.pkl,2005-05-10 10:00:00,1011,1932.7624798120269,9955,905.2261962890625,1240.6517333984375,5218.262683451386,4313.036487162323,18602283.739593513
agg_timeseries_085.pkl,2005-05-10 10:00:00,1011,1932.7624798120269,10111,867.6456909179688,1130.16650390625,615.9149746563553,251.73071626161345,63368.35350958494
agg_timeseries_085.pkl,2005-05-10 10:00:00,1011,1932.7624798120269,10206,871.3563842773438,1133.684814453125,23.86115550816976,847.495228769174,718248.1627865146
agg_timeseries_085.pkl,2005-05-10 10:00:00,1011,1932.7624798120269,17021,871.1805419921875,1131.5299072265625,8.719922498536107,862.4606194936514,743838.3201773729
agg_timeseries_085.pkl,2005-05-10 10:00:00,1011,1932.7624798120269,17022,857.2219848632812,1094.2730712890625,947.58373248111,90.36174761782877,8165.245432548183
agg_timeseries_085.pkl,2005-05-10 10:00:00,1014,82.92787959072757,9369,679.2232666015625,1128.165283203125,588.3453437279686,90.87792287359389,8258.79686581888
agg_timeseries_085.pkl,2005-05-10 10:00:00,1014,82.92787959072757,9910,668.0677490234375,1178.11572265625,68.36690277980779,599.7008462436297,359641.1049853256
agg_timeseries_085.pkl,2005-05-10 10:00:00,1014,82.92787959072757,10163,677.6362915039062,1132.7711181640625,29.691076007184165,647.9452154967221,419833.0022850936
agg_timeseries_085.pkl,2005-05-10 10:00:00,1015,10.459204672716623,9343,671.3788452148438,1128.7353515625,72.28696589162428,599.0918793232195,358911.079871027
agg_timeseries_085.pkl,2005-05-10 10:00:00,1015,10.459204672716623,10159,660.2740478515625,1175.732666015625,783.1787706352889,122.90472278372636,15105.570882544624
agg_timeseries_085.pkl,2005-05-10 10:00:00,1015,10.459204672716623,10161,671.145263671875,1130.8280029296875,102.75700320251963,568.3882604693554,323065.21463937976
agg_timeseries_085.pkl,2005-05-10 10:00:00,1017,79.08110309168751,9507,664.606689453125,1177.8629150390625,13635.948520613907,12971.341831160782,168255708.90082154
agg_timeseries_085.pkl,2005-05-10 10:00:00,1017,79.08110309168751,9746,667.740478515625,1177.716552734375,1475.126041572611,807.385563056986,651871.4474328464
agg_timeseries_085.pkl,2005-05-10 10:00:00,1017,79.08110309168751,9893,665.3428955078125,1176.229736328125,616.2632900643002,49.079605443512264,2408.8076704908385
agg_timeseries_085.pkl,2005-05-10 10:00:00,1017,79.08110309168751,10205,666.7735595703125,1179.9822998046875,942.6792954805815,275.90573591026896,76123.97510818708
agg_timeseries_085.pkl,2005-05-10 10:00:00,1018,20.652503053053806,9510,657.596435546875,1177.813232421875,15704.172902592618,15046.576467045743,226399463.37865475
agg_timeseries_085.pkl,2005-05-10 10:00:00,1018,20.652503053053806,9764,660.54638671875,1177.72802734375,606.6837160881978,53.8626706305522,2901.1872874553505
agg_timeseries_085.pkl,2005-05-10 10:00:00,1018,20.652503053053806,9895,658.4002075195312,1176.07177734375,152.7941917964863,505.60601572304495,255637.44313533197
agg_timeseries_085.pkl,2005-05-10 10:00:00,1018,20.652503053053806,10118,645.288818359375,1240.2574462890625,7.943009254118806,637.3458091052562,406209.68038403365
agg_timeseries_085.pkl,2005-05-10 10:00:00,1021,1266.9438992538235,1022,826.421630859375,1329.17236328125,119.76140052194933,706.6602303374257,499368.6811405435
agg_timeseries_085.pkl,2005-05-10 10:00:00,1021,1266.9438992538235,1023,815.4196166992188,1245.4832763671875,1300.2963326149666,484.8767159157478,235105.4296372408
agg_timeseries_085.pkl,2005-05-10 10:00:00,1021,1266.9438992538235,1024,806.40478515625,1170.93359375,1042.1219867032432,235.71720154699324,55562.59910514583
agg_timeseries_085.pkl,2005-05-10 10:00:00,1021,1266.9438992538235,9921,816.1488037109375,1240.427734375,90.87074161765395,725.2780620932836,526028.2673537888
agg_timeseries_085.pkl,2005-05-10 10:00:00,1021,1266.9438992538235,10139,805.8250732421875,1174.241943359375,4932.862278399239,4127.037205157051,17032436.092750523
agg_timeseries_085.pkl,2005-05-10 10:00:00,1024,1042.1219867032432,1021,777.1596069335938,1097.7283935546875,1266.9438992538235,489.7842923202297,239888.65300362825
agg_timeseries_085.pkl,2005-05-10 10:00:00,1024,1042.1219867032432,1025,775.8114624023438,1091.69482421875,32.372857308831954,743.4386050935118,552700.9595433866
agg_timeseries_085.pkl,2005-05-10 10:00:00,1024,1042.1219867032432,9780,778.1670532226562,1128.1171875,1385.7188103755925,607.5517571529363,369119.1376196204
agg_timeseries_085.pkl,2005-05-10 10:00:00,1024,1042.1219867032432,9782,779.2601318359375,1129.857177734375,2059.9508554124595,1280.690723576522,1640168.7294549556
agg_timeseries_085.pkl,2005-05-10 10:00:00,1025,32.372857308831954,1024,670.5846557617188,1171.45751953125,1042.1219867032432,371.5373309415245,138039.98828315188
agg_timeseries_085.pkl,2005-05-10 10:00:00,1025,32.372857308831954,9376,670.33544921875,1174.1033935546875,36.0256885553008,634.3097606634492,402348.8724729222
agg_timeseries_085.pkl,2005-05-10 10:00:00,1025,32.372857308831954,9377,679.2285766601562,1128.347412109375,208.79888019830196,470.4296964618543,221304.09931319236
agg_timeseries_085.pkl,2005-05-10 10:00:00,1025,32.372857308831954,9920,670.5406494140625,1180.356689453125,11.476065225011553,659.064584189051,434366.1261322866
agg_timeseries_085.pkl,2005-05-10 10:00:00,1025,32.372857308831954,9922,656.4996948242188,1238.685302734375,8.559370462465267,647.9403243617535,419826.66393401433
agg_timeseries_085.pkl,2005-05-10 10:00:00,1026,7.085474869003519,9377,668.9396362304688,1126.193603515625,208.79888019830196,460.1407560321668,211729.51536185405
agg_timeseries_085.pkl,2005-05-10 10:00:00,1026,7.085474869003519,9920,659.5806274414062,1177.8660888671875,11.476065225011553,648.1045622163947,420039.52356570464
agg_timeseries_085.pkl,2005-05-10 10:00:00,1026,7.085474869003519,10138,658.3984985351562,1178.3507080078125,175.80110393062023,482.597394604536,232900.24527908626
agg_timeseries_085.pkl,2005-05-10 10:00:00,1026,7.085474869003519,10142,663.3236083984375,1172.7635498046875,20.833335209792494,642.490273188645,412793.7511420197
agg_timeseries_085.pkl,2005-05-10 10:00:00,1033,146.52351232250658,1034,652.0228881835938,1326.22705078125,212.22194881902396,439.8009393645698,193424.866265958
agg_timeseries_085.pkl,2005-05-10 10:00:00,1033,146.52351232250658,12086,667.7484130859375,1240.6219482421875,268.1302050012164,399.6182080847211,159694.71223284348
agg_timeseries_085.pkl,2005-05-10 10:00:00,1033,146.52351232250658,12120,647.4096069335938,1326.59130859375,1378.6340114635186,731.2244045299249,534689.1297801432
agg_timeseries_085.pkl,2005-05-10 10:00:00,1033,146.52351232250658,12758,662.904052734375,1249.6204833984375,7583.118236129282,6920.214183394907,47889364.34406004
agg_timeseries_085.pkl,2005-05-10 10:00:00,1033,146.52351232250658,12842,667.0084228515625,1250.11279296875,92.27297041475413,574.7354524368084,330320.84028774285
agg_timeseries_085.pkl,2005-05-10 10:00:00,1036,75.9646040859152,1035,658.9660034179688,1249.617431640625,1.3810814684393335,657.5849219495294,432417.9295753687
agg_timeseries_085.pkl,2005-05-10 10:00:00,1036,75.9646040859152,8202,669.1898193359375,1183.9268798828125,5.302587188619327,663.8872321473182,440746.2570082271
agg_timeseries_085.pkl,2005-05-10 10:00:00,1036,75.9646040859152,12831,659.5010375976562,1245.376220703125,328.2078567803146,331.29318081734164,109755.17165607182
agg_timeseries_085.pkl,2005-05-10 10:00:00,1036,75.9646040859152,12838,656.557861328125,1243.6326904296875,553.4090810364896,103.14878029163538,10639.670875652066
agg_timeseries_085.pkl,2005-05-10 10:00:00,1036,75.9646040859152,12843,659.4203491210938,1245.84521484375,76.0196296170825,583.4007195040112,340356.39951779804
agg_timeseries_085.pkl,2005-05-10 10:00:00,1037,1.0491124883110388,1038,657.0357055664062,1194.6939697265625,1.4290846230924217,655.6066209433138,429820.04142470995
agg_timeseries_085.pkl,2005-05-10 10:00:00,1037,1.0491124883110388,12351,642.878173828125,1250.763427734375,53.82864391475414,589.0495299133709,346979.3486911632
agg_timeseries_085.pkl,2005-05-10 10:00:00,1037,1.0491124883110388,12830,642.8975219726562,1250.5504150390625,246.7555595110489,396.14196246160736,156928.45442293354
agg_timeseries_085.pkl,2005-05-10 10:00:00,1038,1.4290846230924217,1037,658.6666259765625,1184.25439453125,1.0491124883110388,657.6175134882515,432460.7940464706
agg_timeseries_085.pkl,2005-05-10 10:00:00,1038,1.4290846230924217,1238,612.7371215820312,1325.1573486328125,17.548416320251818,595.1887052617794,354249.59487119335
agg_timeseries_085.pkl,2005-05-10 10:00:00,1038,1.4290846230924217,12355,612.7371215820312,1325.1573486328125,13.982606183111784,598.7545153989195,358506.9697105949
agg_timeseries_085.pkl,2005-05-10 10:00:00,1038,1.4290846230924217,12833,635.1602783203125,1243.027099609375,83.55490539869152,551.605372921621,304268.48743600055
agg_timeseries_085.pkl,2005-05-10 10:00:00,1044,297.84557287276857,1045,689.5078125,1243.7008056640625,67.62590187964997,621.88191062035,386737.11075681704
agg_timeseries_085.pkl,2005-05-10 10:00:00,1044,297.84557287276857,2696,695.031494140625,1188.478515625,1231.7571390662188,536.7256449255938,288074.41792079457
agg_timeseries_085.pkl,2005-05-10 10:00:00,1044,297.84557287276857,3123,697.572998046875,1181.925048828125,1672.0532541072853,974.4802560604103,949611.7694515628
agg_timeseries_085.pkl,2005-05-10 10:00:00,1044,297.84557287276857,10152,696.2420654296875,1179.576416015625,1985.3111275272222,1289.0690620975347,1661699.0468570178
agg_timeseries_085.pkl,2005-05-10 10:00:00,1050,4.807870734135577,1047,643.8253784179688,1250.3377685546875,80.72983198624752,563.0955464317212,317076.59441123874
agg_timeseries_085.pkl,2005-05-10 10:00:00,1050,4.807870734135577,1051,661.4437255859375,1178.8223876953125,3.910214486165387,657.5335110997721,432350.31821919413
agg_timeseries_085.pkl,2005-05-10 10:00:00,1050,4.807870734135577,9753,661.136474609375,1180.887939453125,154.90754741561796,506.22892719375704,256267.72672774218
agg_timeseries_085.pkl,2005-05-10 10:00:00,1051,3.910214486165387,1050,660.926025390625,1181.623291015625,4.807870734135577,656.1181546564894,430491.03286983696
agg_timeseries_085.pkl,2005-05-10 10:00:00,1051,3.910214486165387,9322,656.5939331054688,1180.3046875,120.03719524120879,536.55673786426,287893.1329475362
agg_timeseries_085.pkl,2005-05-10 10:00:00,1051,3.910214486165387,10152,658.2507934570312,1178.1732177734375,1985.3111275272222,1327.060334070191,1761089.1302624869
agg_timeseries_085.pkl,2005-05-10 10:00:00,1051,3.910214486165387,17015,653.9694213867188,1182.0853271484375,325.7841102686689,328.18531111804987,107705.59843365119
agg_timeseries_085.pkl,2005-05-10 10:00:00,1053,8.01156276785423,9348,660.6678466796875,1177.6446533203125,18.200774561165417,642.4670721185221,412763.93875654624
agg_timeseries_085.pkl,2005-05-10 10:00:00,1053,8.01156276785423,9349,660.3890380859375,1177.6273193359375,109.02775115795248,551.361286927985,303999.26872288383
agg_timeseries_085.pkl,2005-05-10 10:00:00,1053,8.01156276785423,9780,671.3135375976562,1127.8636474609375,1385.7188103755925,714.4052727779363,510374.8937729175
agg_timeseries_085.pkl,2005-05-10 10:00:00,1055,107.3919046731553,9857,658.90478515625,1237.74169921875,2320.1713118712732,1661.2665267150232,2759806.472783797
agg_timeseries_085.pkl,2005-05-10 10:00:00,1055,107.3919046731553,9878,660.2530517578125,1240.5987548828125,47.28771645381039,612.9653353040021,375726.5022843477
agg_timeseries_085.pkl,2005-05-10 10:00:00,1055,107.3919046731553,10185,671.4700317382812,1175.9342041015625,5.491479994541805,665.9785517437394,443527.43138268864
agg_timeseries_085.pkl,2005-05-10 10:00:00,1055,107.3919046731553,10186,671.7295532226562,1183.274658203125,292.11507798549246,379.6144752371638,144107.14980958725
agg_timeseries_085.pkl,2005-05-10 10:00:00,1324,27.499567808948086,1325,680.6914672851562,1087.62548828125,13.240127678025601,667.4513396071306,445491.29074335325
agg_timeseries_085.pkl,2005-05-10 10:00:00,1324,27.499567808948086,9326,670.5809326171875,1088.7198486328125,44.8238857045244,625.7570469126631,391571.88176085684
agg_timeseries_085.pkl,2005-05-10 10:00:00,1324,27.499567808948086,9353,675.2418823242188,1127.03662109375,44.71738837608518,630.5244939481336,397561.13746854995
agg_timeseries_085.pkl,2005-05-10 10:00:00,1325,13.240127678025601,1324,674.4617309570312,1125.6566162109375,27.499567808948086,646.9621631480832,418560.040545247
agg_timeseries_085.pkl,2005-05-10 10:00:00,1325,13.240127678025601,9327,673.1820678710938,1086.968017578125,12.972212985784608,660.2098548853091,435877.052487681
agg_timeseries_085.pkl,2005-05-10 10:00:00,1325,13.240127678025601,9831,680.4404907226562,1089.4271240234375,58.35108835378287,622.0894023688734,386995.2245396621
agg_timeseries_085.pkl,2005-05-10 10:00:00,1325,13.240127678025601,9995,673.4155883789062,1086.228759765625,9.960960193083338,663.4546281858229,440172.0436611885
agg_timeseries_085.pkl,2005-05-10 10:00:00,1974,159.67997109954104,1813,647.5377197265625,1330.930908203125,219.94765800012647,427.59006172643603,182833.2608872174
agg_timeseries_085.pkl,2005-05-10 10:00:00,1974,159.67997109954104,1973,648.3883666992188,1326.6573486328125,733.1208600733135,84.7324933740947,7179.595433391002
agg_timeseries_085.pkl,2005-05-10 10:00:00,1974,159.67997109954104,1975,648.5619506835938,1326.614990234375,422.9117008865542,225.65024979703958,50918.03523346636
agg_timeseries_085.pkl,2005-05-10 10:00:00,1974,159.67997109954104,1977,666.494873046875,1239.0435791015625,160.7381411831093,505.7567318637657,255789.871825517
agg_timeseries_085.pkl,2005-05-10 10:00:00,1987,87.52423956643906,1990,655.141357421875,1242.776611328125,83.98498867105627,571.1563687508187,326219.59756462125
agg_timeseries_085.pkl,2005-05-10 10:00:00,1987,87.52423956643906,3191,654.990478515625,1243.4373779296875,40.175914059036586,614.8145644565884,377996.9486679445
agg_timeseries_085.pkl,2005-05-10 10:00:00,1992,36.88854723343775,1990,643.7429809570312,1241.8443603515625,83.98498867105627,559.757992285975,313329.0099280256
agg_timeseries_085.pkl,2005-05-10 10:00:00,1992,36.88854723343775,1993,647.7510375976562,1244.1944580078125,394.0751597361723,253.67587786148397,64351.45100879453
agg_timeseries_085.pkl,2005-05-10 10:00:00,1992,36.88854723343775,2038,622.2228393554688,1327.164794921875,3054.4008617193695,2432.1780223639007,5915489.932469975
agg_timeseries_085.pkl,2005-05-10 10:00:00,2012,114.69036998139381,2013,658.444091796875,1249.9124755859375,978.5046509412523,320.0605591443773,102438.76151981144
agg_timeseries_085.pkl,2005-05-10 10:00:00,2012,114.69036998139381,3127,689.5679931640625,1096.30322265625,89.49099425681379,600.0769989072487,360092.4046175302
agg_timeseries_085.pkl,2005-05-10 10:00:00,2014,576.132084754242,1043,718.70654296875,1331.0672607421875,63.72209909175672,654.9844438769933,429004.62172085413
agg_timeseries_085.pkl,2005-05-10 10:00:00,2014,576.132084754242,2013,722.5413208007812,1248.5167236328125,978.5046509412523,255.96333014047104,65517.22637659977
agg_timeseries_085.pkl,2005-05-10 10:00:00,2014,576.132084754242,2560,710.7529907226562,1452.5992431640625,10.282079386172882,700.4709113364834,490659.49762856355
agg_timeseries_085.pkl,2005-05-10 10:00:00,2014,576.132084754242,2749,726.3497314453125,1182.569580078125,65.63717337676007,660.7125580685524,436541.08438949025
agg_timeseries_085.pkl,2005-05-10 10:00:00,2034,26.314053542340844,3121,648.148193359375,1242.1307373046875,4.011098306697022,644.137095052678,414912.5972229027
agg_timeseries_085.pkl,2005-05-10 10:00:00,2034,26.314053542340844,3136,646.7069702148438,1248.2857666015625,16.590586428984352,630.1163837858594,397046.65711536846
agg_timeseries_085.pkl,2005-05-10 10:00:00,2041,61.464558778307946,2042,664.3197631835938,1184.207275390625,619.3011428169866,45.01862036660714,2026.676179712695
agg_timeseries_085.pkl,2005-05-10 10:00:00,2041,61.464558778307946,2515,660.7987060546875,1185.2767333984375,1489.6536404658045,828.854934411117,687000.5022976571
agg_timeseries_085.pkl,2005-05-10 10:00:00,2041,61.464558778307946,2716,665.3969116210938,1177.870849609375,270.21595048178915,395.1809611393046,156167.99204698458
agg_timeseries_085.pkl,2005-05-10 10:00:00,2042,619.3011428169866,2041,732.5508422851562,1179.18212890625,61.464558778307946,671.0862835068483,450356.799911034
agg_timeseries_085.pkl,2005-05-10 10:00:00,2042,619.3011428169866,2043,731.7957763671875,1190.9068603515625,47.130911156720686,684.6648652104668,468765.9776536667
agg_timeseries_085.pkl,2005-05-10 10:00:00,2042,619.3011428169866,2525,725.8092041015625,1326.7574462890625,211.33728301547853,514.471921086084,264681.3575860058
agg_timeseries_085.pkl,2005-05-10 10:00:00,2042,619.3011428169866,16797,732.5853881835938,1176.004150390625,467.33944418766987,265.2459439959239,70355.41080628878
agg_timeseries_085.pkl,2005-05-10 10:00:00,2043,47.130911156720686,2042,660.2853393554688,1183.528564453125,619.3011428169866,40.98419653848214,1679.7043659049311
agg_timeseries_085.pkl,2005-05-10 10:00:00,2043,47.130911156720686,2106,596.8056640625,1452.4942626953125,102.69661339675349,494.1090506657465,244143.75394980525
agg_timeseries_085.pkl,2005-05-10 10:00:00,2043,47.130911156720686,2135,650.057861328125,1242.33740234375,18.513500076665878,631.5443612514591,398848.2802285135
agg_timeseries_085.pkl,2005-05-10 10:00:00,2043,47.130911156720686,16799,659.568603515625,1183.6435546875,290.45948307815524,369.10912043746976,136241.54279012256
agg_timeseries_085.pkl,2005-05-10 10:00:00,2044,69.17155522767462,2135,649.39794921875,1241.3941650390625,18.513500076665878,630.8844491420841,398015.1881693109
agg_timeseries_085.pkl,2005-05-10 10:00:00,2044,69.17155522767462,2136,663.4627075195312,1181.4984130859375,73.71841148778185,589.7442960317494,347798.33470198367
agg_timeseries_085.pkl,2005-05-10 10:00:00,2136,73.71841148778185,2044,662.4697265625,1192.404052734375,69.17155522767462,593.2981713348254,352002.72010924784
