file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_070.pkl,2005-05-10 10:00:00,2148,28.30373566162234,1989,641.885986328125,1251.099853515625,19.813026759894456,622.0729595682305,386974.7670259774
agg_timeseries_070.pkl,2005-05-10 10:00:00,2148,28.30373566162234,16794,655.9786376953125,1182.0894775390625,171.84120334355794,484.13743435175456,234389.05534069947
agg_timeseries_070.pkl,2005-05-10 10:00:00,2515,485.2761536807375,2041,715.0925903320312,1178.45263671875,12.70044570886239,702.3921446231689,493354.7248283346
agg_timeseries_070.pkl,2005-05-10 10:00:00,2515,485.2761536807375,16634,700.830810546875,1337.7921142578125,158.77839012186269,542.0524204250123,293820.8264886143
agg_timeseries_070.pkl,2005-05-10 10:00:00,2515,485.2761536807375,16797,716.5352783203125,1176.05322265625,126.09885540983942,590.4364229104731,348615.16949931503
agg_timeseries_070.pkl,2005-05-10 10:00:00,2716,49.84038976730426,2041,663.7899169921875,1179.3131103515625,12.70044570886239,651.0894712833251,423917.4996159998
agg_timeseries_070.pkl,2005-05-10 10:00:00,2716,49.84038976730426,9324,664.3467407226562,1176.921142578125,155.85908387480686,508.4876568478494,258559.69716661624
agg_timeseries_070.pkl,2005-05-10 10:00:00,2748,30.407697541430025,2749,664.2311401367188,1184.8934326171875,2.426697225921089,661.8044429107977,437985.12065647123
agg_timeseries_070.pkl,2005-05-10 10:00:00,2748,30.407697541430025,3121,649.9083251953125,1243.3507080078125,1.2258398703888815,648.6824853249236,420788.96676731977
agg_timeseries_070.pkl,2005-05-10 10:00:00,2748,30.407697541430025,16442,654.809814453125,1240.58740234375,14.803043620017888,640.0067708331071,409608.6667122213
agg_timeseries_070.pkl,2005-05-10 10:00:00,2749,2.426697225921089,2014,651.32177734375,1197.0672607421875,62.113112510952305,589.2086648327977,347166.85071404814
agg_timeseries_070.pkl,2005-05-10 10:00:00,2749,2.426697225921089,2748,667.8868408203125,1136.849609375,30.407697541430025,637.4791432788825,406379.658115578
agg_timeseries_070.pkl,2005-05-10 10:00:00,2749,2.426697225921089,16613,656.3882446289062,1183.9090576171875,16.281988182191526,640.1062564467147,409736.0195422273
agg_timeseries_070.pkl,2005-05-10 10:00:00,3123,15.99585952020334,3128,646.861083984375,1236.537841796875,1.662827132975508,645.1982568513995,416280.79064408445
agg_timeseries_070.pkl,2005-05-10 10:00:00,3125,23.922112257359913,3128,656.160888671875,1239.5474853515625,1.662827132975508,654.4980615388995,428367.71255817707
agg_timeseries_070.pkl,2005-05-10 10:00:00,3125,23.922112257359913,16615,635.6678466796875,1329.5875244140625,36.72866934671674,598.9391773329708,358728.1381442958
agg_timeseries_070.pkl,2005-05-10 10:00:00,3125,23.922112257359913,17011,669.6857299804688,1177.6697998046875,58.9182104066449,610.7675195738238,373036.9629663613
agg_timeseries_070.pkl,2005-05-10 10:00:00,3125,23.922112257359913,73054,639.790283203125,1322.1800537109375,0.20223717794851837,639.5880460251765,409072.86861830327
agg_timeseries_070.pkl,2005-05-10 10:00:00,3205,3.1519854829057294,16442,651.422607421875,1240.6275634765625,14.803043620017888,636.6195638018571,405284.4690152668
agg_timeseries_070.pkl,2005-05-10 10:00:00,3205,3.1519854829057294,73054,630.9979858398438,1320.238037109375,0.20223717794851837,630.7957486618952,397903.2765299209
agg_timeseries_070.pkl,2005-05-10 10:00:00,8198,26.102498019949962,9863,648.3077392578125,1239.0438232421875,15.610705125407549,632.697034132405,400305.53699994157
agg_timeseries_070.pkl,2005-05-10 10:00:00,8198,26.102498019949962,11101,646.6724243164062,1245.282470703125,6.914736914443893,639.7576874019624,409289.898589907
agg_timeseries_070.pkl,2005-05-10 10:00:00,8202,12.540683906254344,1036,668.5714721679688,1136.161865234375,6.1079120002114,662.4635601677574,438857.96855013986
agg_timeseries_070.pkl,2005-05-10 10:00:00,8202,12.540683906254344,9289,646.1170654296875,1244.22607421875,292.42526816778354,353.69179726190396,125097.88745035577
agg_timeseries_070.pkl,2005-05-10 10:00:00,8202,12.540683906254344,9660,647.10595703125,1240.9754638671875,191.47047456182463,455.63548246942537,207603.69288514604
agg_timeseries_070.pkl,2005-05-10 10:00:00,8202,12.540683906254344,12839,642.0428466796875,1246.3997802734375,14.932545691833184,627.1103009878543,393267.3296050772
agg_timeseries_070.pkl,2005-05-10 10:00:00,8241,28.794363854796757,8242,662.3881225585938,1178.507080078125,18.899545192326514,643.4885773662672,414077.5492008625
agg_timeseries_070.pkl,2005-05-10 10:00:00,8241,28.794363854796757,13233,669.5098266601562,1134.9693603515625,10.438266928196754,659.0715597319595,434375.32084751787
agg_timeseries_070.pkl,2005-05-10 10:00:00,8242,18.899545192326514,8241,662.0821533203125,1172.5704345703125,28.794363854796757,633.2877894655157,401053.4242861194
agg_timeseries_070.pkl,2005-05-10 10:00:00,8242,18.899545192326514,8243,659.9756469726562,1180.1407470703125,11.942667379087652,648.0329795935686,419946.74264091847
agg_timeseries_070.pkl,2005-05-10 10:00:00,8243,11.942667379087652,8242,659.4259033203125,1178.2076416015625,18.899545192326514,640.526358127986,410274.01545670093
agg_timeseries_070.pkl,2005-05-10 10:00:00,8243,11.942667379087652,8244,659.0744018554688,1178.5970458984375,18.052285988269432,641.0221158671993,410909.3530308611
agg_timeseries_070.pkl,2005-05-10 10:00:00,8243,11.942667379087652,8260,658.2196655273438,1182.6378173828125,40.24262794785045,617.9770375794933,381895.6189755265
agg_timeseries_070.pkl,2005-05-10 10:00:00,8244,18.052285988269432,8243,659.5914306640625,1180.078125,11.942667379087652,647.6487632849748,419448.9205845574
agg_timeseries_070.pkl,2005-05-10 10:00:00,8244,18.052285988269432,8245,660.783447265625,1176.158203125,35.009780220550965,625.773667045074,391592.6823670392
agg_timeseries_070.pkl,2005-05-10 10:00:00,8245,35.009780220550965,8244,662.432861328125,1178.7720947265625,18.052285988269432,644.3805753398556,415226.32587532327
agg_timeseries_070.pkl,2005-05-10 10:00:00,8245,35.009780220550965,9960,661.889404296875,1179.4754638671875,12.413965689884208,649.4754386069908,421818.34535374306
agg_timeseries_070.pkl,2005-05-10 10:00:00,8260,40.24262794785045,8243,662.06591796875,1179.971435546875,11.942667379087652,650.1232505896623,422660.2409572689
agg_timeseries_070.pkl,2005-05-10 10:00:00,8260,40.24262794785045,8679,628.9100341796875,1330.8253173828125,8.701501043895405,620.2085331357921,384658.6245744509
agg_timeseries_070.pkl,2005-05-10 10:00:00,8266,2.9507146619953346,8267,657.88037109375,1181.23681640625,46.49061781351429,611.3897532802357,373797.4304160675
agg_timeseries_070.pkl,2005-05-10 10:00:00,8267,46.49061781351429,8266,663.569091796875,1178.3516845703125,2.9507146619953346,660.6183771348797,436416.6402083221
agg_timeseries_070.pkl,2005-05-10 10:00:00,8267,46.49061781351429,14913,662.2623901367188,1182.2745361328125,13.428398226415084,648.8339919103037,420985.54905826
agg_timeseries_070.pkl,2005-05-10 10:00:00,8296,38.96982342079173,691,627.2968139648438,1324.057373046875,8.834037941858696,618.462776022985,382496.205326057
agg_timeseries_070.pkl,2005-05-10 10:00:00,8338,8.121735189063656,14059,643.1634521484375,1249.2803955078125,3.3313204905680323,639.8321316578695,409385.1567018532
agg_timeseries_070.pkl,2005-05-10 10:00:00,8338,8.121735189063656,14063,669.6744384765625,1140.62744140625,28.039255464643247,641.6351830119193,411695.7080787391
agg_timeseries_070.pkl,2005-05-10 10:00:00,8466,26.62381010583249,8521,627.3157348632812,1346.8035888671875,1.7228747551735069,625.5928601081077,391366.42661824246
agg_timeseries_070.pkl,2005-05-10 10:00:00,8466,26.62381010583249,17003,666.3461303710938,1182.347412109375,8.117655976070637,658.2284743950231,433264.7245043996
agg_timeseries_070.pkl,2005-05-10 10:00:00,9288,8.464215581143435,9627,657.4117431640625,1180.32763671875,17.29160294968733,640.1201402143752,409753.79390807135
agg_timeseries_070.pkl,2005-05-10 10:00:00,9288,8.464215581143435,9865,657.0733032226562,1182.8363037109375,54.09618282329575,602.9771203993605,363581.4077251049
agg_timeseries_070.pkl,2005-05-10 10:00:00,9288,8.464215581143435,17002,638.9382934570312,1247.75537109375,5.005960963271718,633.9323324937595,401870.2021809785
agg_timeseries_070.pkl,2005-05-10 10:00:00,9291,43.911119930309724,9627,661.5659790039062,1180.3408203125,17.29160294968733,644.2743760542189,415089.4716400531
agg_timeseries_070.pkl,2005-05-10 10:00:00,9291,43.911119930309724,9863,648.0380859375,1238.6552734375,15.610705125407549,632.4273808120925,399964.3920008434
agg_timeseries_070.pkl,2005-05-10 10:00:00,9291,43.911119930309724,9867,660.806640625,1184.6224365234375,8.925852306557317,651.8807883184427,424948.56217867427
agg_timeseries_070.pkl,2005-05-10 10:00:00,9291,43.911119930309724,9868,662.3274536132812,1177.895751953125,97.87519719617467,564.4522564171066,318606.34977436304
agg_timeseries_070.pkl,2005-05-10 10:00:00,9292,8.979424664224098,9660,643.258544921875,1240.2491455078125,191.47047456182463,451.78807036005037,204112.46051965782
agg_timeseries_070.pkl,2005-05-10 10:00:00,9292,8.979424664224098,9672,657.0770874023438,1183.306396484375,7.4118126034354646,649.6652747989083,422064.969279541
agg_timeseries_070.pkl,2005-05-10 10:00:00,9292,8.979424664224098,9870,643.0918579101562,1241.42138671875,40.05534701633496,603.0365108938213,363653.03347099386
agg_timeseries_070.pkl,2005-05-10 10:00:00,9293,23.96437210572185,9601,655.9395141601562,1182.1932373046875,10.42964835766361,645.5098658024926,416682.98684835207
agg_timeseries_070.pkl,2005-05-10 10:00:00,9293,23.96437210572185,9871,645.5732421875,1240.5848388671875,36.61578955716777,608.9574526303322,370829.17911402334
agg_timeseries_070.pkl,2005-05-10 10:00:00,9293,23.96437210572185,10041,660.1312866210938,1179.3919677734375,24.29784268466483,635.8334439364289,404284.1684280599
agg_timeseries_070.pkl,2005-05-10 10:00:00,9294,92.49308669540733,9647,666.921875,1178.1275634765625,140.0284209116353,526.8934540883647,277616.7119611677
agg_timeseries_070.pkl,2005-05-10 10:00:00,9294,92.49308669540733,9661,666.186767578125,1180.4404296875,27.12172642690075,639.0650411512242,408404.12682161597
agg_timeseries_070.pkl,2005-05-10 10:00:00,9294,92.49308669540733,9874,679.2210693359375,1131.17041015625,119.45416686549197,559.7669024704455,313338.9851013573
agg_timeseries_070.pkl,2005-05-10 10:00:00,9294,92.49308669540733,9902,669.369873046875,1178.6456298828125,29.78052977122752,639.5893432756475,409074.52803177404
agg_timeseries_070.pkl,2005-05-10 10:00:00,9296,23.615512458336525,9673,656.9743041992188,1180.6263427734375,27.792861873262154,629.1814423259566,395869.287367371
agg_timeseries_070.pkl,2005-05-10 10:00:00,9296,23.615512458336525,9687,656.6229248046875,1181.8375244140625,29.14607191934374,627.4768528853438,393727.20090689533
agg_timeseries_070.pkl,2005-05-10 10:00:00,9296,23.615512458336525,9902,660.8895874023438,1178.570556640625,29.78052977122752,631.1090576311162,398298.6426240356
agg_timeseries_070.pkl,2005-05-10 10:00:00,9304,7.7616526213450925,9305,658.2047119140625,1178.2139892578125,8.753060887898755,649.4516510261637,421787.44702061
agg_timeseries_070.pkl,2005-05-10 10:00:00,9304,7.7616526213450925,9688,655.1438598632812,1178.4573974609375,40.32472978862461,614.8191300746566,378002.56270575756
agg_timeseries_070.pkl,2005-05-10 10:00:00,9305,8.753060887898755,9304,657.8850708007812,1181.096435546875,7.7616526213450925,650.1234181794362,422660.458865314
agg_timeseries_070.pkl,2005-05-10 10:00:00,9305,8.753060887898755,9706,657.1206665039062,1184.9619140625,28.020328810094725,629.1003376938115,395767.2348864677
agg_timeseries_070.pkl,2005-05-10 10:00:00,9312,92.515995340058,9617,657.1696166992188,1240.9520263671875,22.516381330879994,634.6532353683388,402784.7291635
agg_timeseries_070.pkl,2005-05-10 10:00:00,9312,92.515995340058,9630,654.0830078125,1240.3404541015625,131.70222012614158,522.3807876863584,272881.6873438203
agg_timeseries_070.pkl,2005-05-10 10:00:00,9319,18.12746291946314,9720,663.2609252929688,1175.6104736328125,12.730607517739372,650.5303177752294,423189.69434474094
agg_timeseries_070.pkl,2005-05-10 10:00:00,9319,18.12746291946314,10156,684.32763671875,1090.7967529296875,0.9667253148118107,683.3609114039382,466982.13523482106
agg_timeseries_070.pkl,2005-05-10 10:00:00,9320,44.46588477160003,9321,662.9541015625,1182.0267333984375,4.8129069331189385,658.1411946293811,433149.8320681888
agg_timeseries_070.pkl,2005-05-10 10:00:00,9320,44.46588477160003,10156,683.7610473632812,1089.9312744140625,0.9667253148118107,682.7943220484694,466208.086221629
agg_timeseries_070.pkl,2005-05-10 10:00:00,9321,4.8129069331189385,1048,645.0256958007812,1246.0888671875,1.5686585389003085,643.4570372618809,414036.95880183764
agg_timeseries_070.pkl,2005-05-10 10:00:00,9321,4.8129069331189385,9320,659.1978759765625,1175.14794921875,44.46588477160003,614.7319912049625,377895.42101081804
agg_timeseries_070.pkl,2005-05-10 10:00:00,9322,51.93894022416043,1049,648.3321533203125,1243.4398193359375,1.4006920134261236,646.9314613068864,418520.3156286634
agg_timeseries_070.pkl,2005-05-10 10:00:00,9322,51.93894022416043,1051,662.8388061523438,1177.9832763671875,0.7767158350816317,662.0620903172621,438326.2114352625
agg_timeseries_070.pkl,2005-05-10 10:00:00,9322,51.93894022416043,9323,664.1900024414062,1178.8367919921875,9.587726089026546,654.6022763523797,428504.1402057173
agg_timeseries_070.pkl,2005-05-10 10:00:00,9323,9.587726089026546,9322,658.816650390625,1180.596923828125,51.93894022416043,606.8777101664646,368300.55509689136
agg_timeseries_070.pkl,2005-05-10 10:00:00,9323,9.587726089026546,9324,659.9790649414062,1176.99658203125,155.85908387480686,504.1199810665994,254136.95531058853
agg_timeseries_070.pkl,2005-05-10 10:00:00,9323,9.587726089026546,16794,655.366943359375,1182.52685546875,171.84120334355794,483.52574001581706,233797.14125784353
agg_timeseries_070.pkl,2005-05-10 10:00:00,9324,155.85908387480686,2716,676.9451904296875,1177.94921875,49.84038976730426,627.1048006623832,393260.4310138074
agg_timeseries_070.pkl,2005-05-10 10:00:00,9324,155.85908387480686,9323,677.19873046875,1179.0078125,9.587726089026546,667.6110043797235,445704.4531689031
agg_timeseries_070.pkl,2005-05-10 10:00:00,9324,155.85908387480686,9770,683.1505126953125,1132.304931640625,177.17756517534508,505.9729475199674,256008.6236220437
agg_timeseries_070.pkl,2005-05-10 10:00:00,9326,10.751868886968623,1324,663.5551147460938,1123.9722900390625,16.218810006437707,647.336304739656,419044.29143399285
agg_timeseries_070.pkl,2005-05-10 10:00:00,9326,10.751868886968623,9325,654.8170166015625,1242.51416015625,4.4634897036403345,650.3535268979222,422959.7099485664
agg_timeseries_070.pkl,2005-05-10 10:00:00,9328,14.322537643722171,8349,623.390380859375,1330.9566650390625,7.7312246558549305,615.6591562035201,379036.1966172303
agg_timeseries_070.pkl,2005-05-10 10:00:00,9328,14.322537643722171,9547,670.3811645507812,1127.10888671875,11.682345544092641,658.6988190066886,433884.1341608063
agg_timeseries_070.pkl,2005-05-10 10:00:00,9335,24.57629140894187,9617,645.0393676757812,1240.4755859375,22.516381330879994,622.5229863449013,387534.8685277741
agg_timeseries_070.pkl,2005-05-10 10:00:00,9335,24.57629140894187,9633,660.2417602539062,1177.8863525390625,8.985838568891268,651.255921685015,424134.27552979835
agg_timeseries_070.pkl,2005-05-10 10:00:00,9337,9.78370637311491,9338,659.2515869140625,1178.8961181640625,8.8078590194973,650.4437278945652,423077.0431573792
agg_timeseries_070.pkl,2005-05-10 10:00:00,9337,9.78370637311491,9651,658.9530639648438,1177.8504638671875,58.32188636265164,600.6311776021921,360757.81150779605
agg_timeseries_070.pkl,2005-05-10 10:00:00,9338,8.8078590194973,9337,659.30126953125,1177.7886962890625,9.78370637311491,649.5175631581351,421873.064850882
agg_timeseries_070.pkl,2005-05-10 10:00:00,9338,8.8078590194973,9339,659.2532348632812,1177.7548828125,8.903465352062085,650.3497695112192,422954.8227032959
agg_timeseries_070.pkl,2005-05-10 10:00:00,9339,8.903465352062085,9338,659.0938720703125,1178.8863525390625,8.8078590194973,650.2860130508152,422871.898769525
agg_timeseries_070.pkl,2005-05-10 10:00:00,9343,17.678455507008948,1015,665.7030029296875,1175.4827880859375,1.4173188544509685,664.2856840752365,441275.47006730497
agg_timeseries_070.pkl,2005-05-10 10:00:00,9343,17.678455507008948,9720,663.10546875,1175.5860595703125,12.730607517739372,650.3748612322606,422987.4601228823
agg_timeseries_070.pkl,2005-05-10 10:00:00,9343,17.678455507008948,9721,665.2630004882812,1175.3631591796875,48.13958070269473,617.1234197855865,380841.31524785724
agg_timeseries_070.pkl,2005-05-10 10:00:00,9349,44.00843067356618,9350,663.3555908203125,1178.3255615234375,4.820563662953646,658.5350271573589,433668.38199314335
agg_timeseries_070.pkl,2005-05-10 10:00:00,9349,44.00843067356618,16797,664.0306396484375,1176.298095703125,126.09885540983942,537.9317842385981,289370.6044941216
agg_timeseries_070.pkl,2005-05-10 10:00:00,9350,4.820563662953646,9349,658.791015625,1177.308837890625,44.00843067356618,614.7825849514338,377957.62675956695
agg_timeseries_070.pkl,2005-05-10 10:00:00,9356,69.59215473219956,9358,666.9464111328125,1177.3189697265625,21.190298960284963,645.7561121725275,417000.95640817797
agg_timeseries_070.pkl,2005-05-10 10:00:00,9356,69.59215473219956,9576,689.3074951171875,1067.3804931640625,44.97396000205754,644.33353511513,415165.7044739604
agg_timeseries_070.pkl,2005-05-10 10:00:00,9356,69.59215473219956,9589,666.9137573242188,1176.1171875,48.45677102544687,618.4569862987719,382489.0439017593
agg_timeseries_070.pkl,2005-05-10 10:00:00,9356,69.59215473219956,9924,652.9718017578125,1240.2598876953125,18.20698067378271,634.7648210840298,402926.3780858404
agg_timeseries_070.pkl,2005-05-10 10:00:00,9358,21.190298960284963,9356,661.3297119140625,1176.1317138671875,69.59215473219956,591.7375571818629,350153.3365795585
agg_timeseries_070.pkl,2005-05-10 10:00:00,9358,21.190298960284963,9359,662.0753784179688,1175.333984375,9.484293413019259,652.5910850049495,425875.1242279372
agg_timeseries_070.pkl,2005-05-10 10:00:00,9359,9.484293413019259,9358,660.3739624023438,1177.45166015625,21.190298960284963,639.1836634420588,408555.75561121106
agg_timeseries_070.pkl,2005-05-10 10:00:00,9359,9.484293413019259,9360,659.4967651367188,1177.763671875,9.4339708523039,650.0627942844148,422581.63651286147
agg_timeseries_070.pkl,2005-05-10 10:00:00,9359,9.484293413019259,9619,656.8394165039062,1178.0286865234375,13.120539208817718,643.7188772950885,414373.99298604927
agg_timeseries_070.pkl,2005-05-10 10:00:00,9360,9.4339708523039,9359,659.8804321289062,1175.1722412109375,9.484293413019259,650.396138715887,423015.1372565353
agg_timeseries_070.pkl,2005-05-10 10:00:00,9360,9.4339708523039,9361,659.5632934570312,1177.7554931640625,9.611524123421987,649.9517693336093,422437.3024598892
